id	x	y	z	space
10859136	37.0	10.0	26.0	TAL
10859136	51.0	19.0	16.0	TAL
10859136	45.0	4.0	14.0	TAL
10859136	54.0	-3.0	37.0	TAL
10859136	37.0	-1.0	26.0	TAL
10859136	43.0	-51.0	4.0	TAL
10859136	50.0	-62.0	8.0	TAL
10859136	43.0	-36.0	45.0	TAL
10859136	-35.0	-49.0	41.0	TAL
10859136	-49.0	-40.0	42.0	TAL
10859136	-25.0	-63.0	43.0	TAL
10859136	-20.0	-73.0	40.0	TAL
10859136	22.0	-59.0	47.0	TAL
10859136	4.0	-9.0	28.0	TAL
10859136	8.0	-16.0	16.0	TAL
10859136	21.0	-25.0	0.0	TAL
10863028	-40.0	12.0	35.0	MNI
10863028	-40.0	20.0	28.0	MNI
10863028	-32.0	-60.0	49.0	MNI
10863028	-36.0	-64.0	42.0	MNI
10863028	-52.0	-16.0	-14.0	MNI
10863028	-56.0	-8.0	28.0	MNI
10863028	44.0	-8.0	42.0	MNI
10863028	8.0	-76.0	0.0	MNI
10864232	20.0	-61.0	48.0	TAL
10864232	-9.0	-72.0	42.0	TAL
10864232	-17.0	-69.0	37.0	TAL
10864232	-20.0	-83.0	-7.0	TAL
10864232	29.0	-72.0	-7.0	TAL
10865104	40.0	34.0	36.0	MNI
10865104	34.0	44.0	20.0	MNI
10865104	-10.0	62.0	0.0	MNI
10865104	-30.0	56.0	0.0	MNI
10865104	-16.0	-10.0	65.0	MNI
10865104	-52.0	-76.0	12.0	MNI
10865104	-60.0	-46.0	-14.0	MNI
10865104	20.0	-68.0	56.0	MNI
10865104	14.0	-72.0	28.0	MNI
10865104	-24.0	-76.0	-14.0	MNI
10865104	44.0	-74.0	-14.0	MNI
10865104	-24.0	-98.0	-6.0	MNI
10865104	-4.0	-86.0	-12.0	MNI
10865104	-36.0	-78.0	32.0	MNI
10865104	-24.0	-82.0	14.0	MNI
10865104	32.0	48.0	8.0	MNI
10865104	-34.0	32.0	28.0	MNI
10865104	30.0	44.0	-16.0	MNI
10865104	-24.0	16.0	62.0	MNI
10865104	-6.0	32.0	0.0	MNI
10865104	56.0	-68.0	2.0	MNI
10865104	66.0	-48.0	4.0	MNI
10865104	-16.0	-60.0	58.0	MNI
10865104	48.0	-64.0	-14.0	MNI
10865104	-24.0	-72.0	-4.0	MNI
10865104	34.0	-88.0	-14.0	MNI
10865104	26.0	-64.0	-18.0	MNI
10865104	-16.0	-20.0	-6.0	MNI
10865104	40.0	50.0	28.0	MNI
10865104	34.0	40.0	36.0	MNI
10865104	-10.0	62.0	0.0	MNI
10865104	38.0	60.0	16.0	MNI
10865104	-52.0	-74.0	10.0	MNI
10865104	32.0	-58.0	56.0	MNI
10865104	-44.0	-66.0	46.0	MNI
10865104	-56.0	-46.0	44.0	MNI
10865104	-20.0	-78.0	-16.0	MNI
10865104	40.0	-76.0	-18.0	MNI
10865104	-28.0	-84.0	32.0	MNI
10865104	-30.0	14.0	56.0	MNI
10865104	-16.0	48.0	-8.0	MNI
10865104	28.0	46.0	-16.0	MNI
10865104	-12.0	66.0	12.0	MNI
10865104	-6.0	32.0	0.0	MNI
10865104	66.0	-48.0	4.0	MNI
10865104	-52.0	-4.0	-26.0	MNI
10865104	22.0	-64.0	-18.0	MNI
10865104	-18.0	-50.0	-20.0	MNI
10865104	-36.0	-56.0	-22.0	MNI
10865104	-16.0	-20.0	-6.0	MNI
10865105	-17.0	-58.0	48.0	TAL
10865105	3.0	-28.0	42.0	TAL
10865105	-29.0	-58.0	31.0	TAL
10865105	3.0	-47.0	-13.0	TAL
10865105	-14.0	36.0	42.0	TAL
10865105	6.0	31.0	42.0	TAL
10865105	-43.0	22.0	9.0	TAL
10865105	-35.0	-8.0	53.0	TAL
10865105	3.0	8.0	48.0	TAL
10865105	3.0	28.0	26.0	TAL
10865105	-43.0	17.0	4.0	TAL
10865105	46.0	3.0	-24.0	TAL
10865105	-55.0	-33.0	9.0	TAL
10865105	-35.0	-58.0	37.0	TAL
10865105	43.0	-50.0	37.0	TAL
10865105	6.0	-69.0	15.0	TAL
10865105	-6.0	-64.0	42.0	TAL
10865105	6.0	-69.0	37.0	TAL
10865105	-29.0	-58.0	42.0	TAL
10865105	0.0	-75.0	26.0	TAL
10865105	-17.0	-75.0	-13.0	TAL
10865105	12.0	-72.0	-13.0	TAL
10865105	0.0	47.0	-7.0	TAL
10865105	0.0	28.0	42.0	TAL
10865105	3.0	44.0	-13.0	TAL
10865105	-12.0	36.0	37.0	TAL
10865105	-17.0	-58.0	42.0	TAL
10865105	14.0	-75.0	37.0	TAL
10865105	-3.0	-67.0	9.0	TAL
10865105	-32.0	-56.0	42.0	TAL
10865105	14.0	-78.0	26.0	TAL
10865105	-3.0	-72.0	4.0	TAL
10865105	0.0	-75.0	-2.0	TAL
10865105	-3.0	-67.0	-13.0	TAL
10865105	32.0	-69.0	-18.0	TAL
10865107	48.0	38.0	32.0	MNI
10865107	-34.0	24.0	0.0	MNI
10865107	34.0	30.0	0.0	MNI
10865107	-26.0	-74.0	48.0	MNI
10865107	20.0	-74.0	44.0	MNI
10865107	-32.0	-88.0	12.0	MNI
10865107	32.0	-80.0	32.0	MNI
10865107	2.0	36.0	40.0	MNI
10865107	-4.0	64.0	-12.0	MNI
10865107	-8.0	-52.0	28.0	MNI
10865107	70.0	-28.0	0.0	MNI
10865107	-48.0	-20.0	4.0	MNI
